ID,SeriousDlqin2yrs
129460,0.0507690853735102
134018,0.011081447553355429
86523,0.013681484817243844
138466,0.008596589393357824
143905,0.00768892850111148
118893,0.536623096005623
124587,0.007508853579891283
136337,0.09529283174980781
16700,0.01829351525466578
57857,0.036373568728943595
15734,0.011328813552396979
108865,0.009953879147767117
70643,0.015457529522125743
63937,0.016016156733428447
45630,0.3967801438221256
134,0.014373002208636212
19051,0.006793284603616095
70017,0.009893588658171396
141425,0.011767859709451236
54428,0.014596867174929293
22909,0.08581550748674067
50665,0.23832542894309386
14452,0.011547475239490158
25646,0.05058655135672991
7670,0.2852354388585768
58203,0.01007295134593986
34957,0.01875318234662173
12339,0.010253122676808382
57387,0.01523416850357887
135184,0.009274938124129578
67705,0.1599588324779266
88706,0.010734866574954078
50761,0.008152367162668433
128898,0.26236117391334407
141806,0.43528895825552694
26485,0.012873226556371657
35726,0.08689745190060262
7684,0.017681883342834
110249,0.007859021221334066
93798,0.5470050101554396
15352,0.016612748581270785
124345,0.0784283044223733
114161,0.00832382453770644
134264,0.15655242447858614
25722,0.011003778023361421
80217,0.007508853579891283
39434,0.024185555055915745
148053,0.024897019590459854
36794,0.005921546776364383
36180,0.012201156638689765
111180,0.02136131303383712
109175,0.04244349643324722
89108,0.01226526985375195
102313,0.011830567698034642
1237,0.25960648478970216
115697,0.11757857990936532
117088,0.1166353382392706
32708,0.01138754697010105
56470,0.07079350396688325
32678,0.020959966442979358
7520,0.010299113937237234
19850,0.360823708697584
59381,0.009642242371253197
72715,0.05861841007644517
120597,0.10817072777578983
64821,0.07069643613658269
85756,0.2212902303127114
87380,0.0860030341423357
4468,0.0865683304242146
117685,0.012529192183045287
14303,0.06460148995193403
137190,0.011315404661388261
16530,0.019882968349348273
87639,0.016879793407769513
52576,0.014114945146724222
51230,0.07957158689332226
8197,0.11304393327667871
8926,0.0065012863138323536
12082,0.020990639373279052
36469,0.022544320872942374
71537,0.1073939992783711
143473,0.04203187186338933
40512,0.061017198118096055
142333,0.008650799328842907
122859,0.01384252255428833
123494,0.49331469035364905
11783,0.01686970025168057
93815,0.04167268914791911
34965,0.01670964938236298
28589,0.12062997208427512
4382,0.01698436679248321
103120,0.016553062508842257
67853,0.007961525576938999
1341,0.010184014951635368
61792,0.007884929203839658
133333,0.009554256493771849
33457,0.015482828867705705
84785,0.027231966675025497
88130,0.009546174862929706
44198,0.01050357338196856
119157,0.009641968569685798
24998,0.009489439862429654
122763,0.0668302097508717
121251,0.250360210652635
78085,0.0764955584000746
5826,0.12543810071026038
10776,0.05835321088957901
149700,0.028471109281406285
41971,0.007219957754780413
45082,0.10704074628855716
99466,0.11463190604494498
105695,0.022859372399843078
46531,0.009777929154246204
92571,0.00937815370986074
149280,0.5513528236414282
9307,0.007676116745382424
3832,0.2571459910068597
136229,0.060503352488242526
9749,0.03613393490927157
22416,0.017938753598984603
8923,0.04422486076087985
122317,0.011180736739905895
75316,0.014877144566682345
90063,0.012247271302341049
125217,0.01133076717415979
7152,0.031792637992004415
98829,0.007483476043574963
7731,0.02453114418185389
73791,0.08554270230466404
77593,0.023703385376922244
44064,0.010313878625627389
97789,0.007588696763537852
96776,0.007816789641387299
65178,0.23813215112826797
91449,0.020566568197418738
99847,0.08448039143909176
67431,0.04850227360065744
37950,0.017950608479551548
25116,0.013147085144566502
125291,0.06282849798975348
81884,0.010980926452993098
54800,0.11903593430657382
56112,0.059771374343641305
101235,0.009843019862642478
46574,0.018732232249791925
40808,0.04888589488047721
142283,0.01961702699310566
51874,0.007961525576938999
51128,0.5767498347002696
114138,0.020534671919001515
13547,0.01524375968233993
6473,0.008431849324640322
26439,0.2809811533482809
117091,0.20694841102638592
18597,0.008022419712417739
94348,0.013790004886959613
30020,0.012505119082803157
63311,0.10392511109591658
29567,0.11481130824822308
137357,0.02146637004138708
116355,0.013933382558841162
16821,0.01045952468362027
145830,0.12012672041090541
94237,0.008443591923524481
138891,0.006775695339012899
125287,0.015571755389850154
43538,0.17484486099816837
18098,0.3847191113464777
11471,0.013490116813365883
50859,0.24863546572536832
105579,0.014844735848355484
1026,0.1901348523322551
48669,0.010053011296483116
4369,0.036770569336348716
8675,0.009058026553910607
30495,0.009224176762655857
46390,0.025644532578633646
85342,0.039032612958647094
145455,0.15841360856278056
84151,0.012625398458670951
99728,0.09698448864455914
51431,0.04138566725961475
40461,0.03763166291379633
74752,0.06523923605865999
146347,0.016004568383756045
89627,0.013587173225720894
119495,0.08104122643199385
5535,0.06213459372136525
6886,0.047232192258260544
82573,0.014324782588959075
5856,0.012920086858394986
112565,0.009401002252653338
141875,0.021945458655080127
116917,0.020825178057786727
82648,0.05258608821895865
61263,0.018265132996807883
149132,0.02906102479399601
136782,0.00831382183528334
73326,0.17305653239422997
36736,0.03639063380086446
135464,0.01426354479254403
134733,0.013683160746598217
109407,0.022653061692330823
80387,0.021153397027102727
69821,0.012308152590227212
36225,0.010473002200504641
106353,0.09596052175679187
23899,0.03678778734875691
98340,0.08503245701298019
1459,0.015207761263133878
124570,0.023206138225630803
125522,0.010486123925759379
65121,0.014186240276638304
111475,0.008035920360125874
134388,0.08660199993155845
136272,0.06054930256702315
63305,0.01490355520432091
51318,0.014908769907460383
124790,0.011126212515645419
137374,0.010858373852896997
61364,0.09176281954288684
130363,0.5175548133347284
115501,0.6278654383476854
126422,0.10848884205684159
74959,0.012857632245125298
20728,0.006488119834851573
98840,0.008831609783599738
86036,0.0069890691997837005
126021,0.01026565776719898
106773,0.017719907196387448
114366,0.03380569783718259
38396,0.04833861942247435
64618,0.08467051667656318
44641,0.18853982775428718
15441,0.018457734365441538
70716,0.009677179276639115
149477,0.008770701290796039
4458,0.14693198250698192
85932,0.011249660691305638
96810,0.10845442105817099
35535,0.800600580146284
25662,0.040583956311226736
81621,0.05628818356013287
50408,0.011016448585516413
91625,0.06136283790172302
144293,0.012775580959553789
102549,0.018694203227172478
126255,0.08245477571346582
121831,0.05876650591309343
102237,0.0721075952228963
87682,0.09427302881025806
1128,0.14705793221358085
113669,0.01409506429171099
143810,0.032883484058822327
2537,0.011588382942842828
32514,0.012616856815805284
27431,0.02128528929940374
12324,0.006488119834851573
4255,0.009527712494881322
120638,0.1423922824515524
140287,0.00803103536031823
15575,0.011864249169480905
102682,0.04657761082611245
66848,0.01434721151909209
42860,0.00832382453770644
64695,0.07824739165964606
78618,0.009337880481760033
125868,0.011920111048822303
95046,0.05270576768397665
148199,0.00804063777500475
48429,0.11183897270343499
103265,0.0408883197447095
88744,0.026812232903171238
95916,0.009401935055024764
85231,0.011625795344819924
59848,0.012126685683415416
102903,0.006650582657809826
6418,0.049443453700757665
56585,0.015473535116843873
16433,0.008068916891473982
143329,0.06433706514197449
35325,0.07870015325540708
129113,0.0689734074024043
20640,0.020789029460595958
81767,0.2579611533609088
125251,0.011234426324265462
111116,0.34371787104429297
78367,0.00881255758578166
91129,0.09862016674774085
100868,0.023012503225008068
142892,0.011239487267054489
54362,0.029038134529242293
90671,0.014537484530459945
68108,0.0083484156268671
24347,0.013021090296933489
64400,0.01020789691293174
11051,0.006859965862426451
23652,0.009595336412538851
35741,0.009297551565960144
106355,0.7389517485863247
43631,0.00950546962885731
60105,0.046645839321242354
4167,0.0315490230954656
139748,0.016363815899216233
108628,0.015012426835902135
130842,0.012817152871290859
73121,0.09314939394377332
144847,0.12323831470553909
98908,0.023926904619739942
107258,0.01553237193396771
7310,0.01755404914926822
66363,0.08600575290643994
105182,0.015149746558778383
109290,0.03008414036369821
30480,0.014480702360293902
117321,0.019201053115900608
101188,0.5446556557163686
51893,0.007342055518036366
72716,0.014894204074201153
133102,0.012082559761621845
25151,0.012862137833027117
87813,0.4303090220729025
75161,0.006829115651675959
69389,0.009546114803511172
99673,0.05628818356013287
124140,0.01026565776719898
78958,0.018729714090443137
93773,0.012606622196741484
48062,0.05397935982466987
127963,0.012605885695757567
92341,0.019351928148117037
51786,0.031710681877939836
123328,0.007214301469079886
86416,0.007945594402257504
48391,0.017999397515638883
7238,0.3820837073746852
77088,0.010009621399561398
60633,0.06210312154880734
127141,0.010686561083227348
83640,0.014943100110599884
94760,0.03915041835910588
99612,0.027515558039823373
75729,0.008920862460839445
74668,0.010177135257842012
91592,0.06887051492075345
8120,0.01382058499820328
52033,0.03150409996750642
91872,0.014776754381239222
3618,0.00698620046030392
18561,0.007819462736927662
113602,0.011058204682880438
140838,0.08441745622175739
148161,0.04236117004969178
145995,0.013312948404944496
38762,0.019466587492032315
11025,0.012129274783776688
60824,0.007567499892922772
30964,0.017743745626689574
34568,0.06373527207417855
44328,0.015811151082520365
77621,0.010100228162921613
17489,0.11842217218714096
1449,0.044554400907310845
111125,0.009479335333196004
56855,0.023430303353507848
21162,0.07465475579277084
21765,0.07162833948792513
70454,0.015913971574712703
141564,0.20253527059605278
122653,0.010324640924653971
81969,0.011512710157180084
6623,0.014896205091245802
13636,0.0219143931293331
35440,0.5886702469641527
427,0.08192864011829559
91482,0.011246426780501912
16494,0.47517632405999305
9668,0.016783587481340845
25314,0.008141344385269231
6527,0.25593804449421736
113696,0.04273135946569449
120716,0.031146977622215206
123407,0.05879110574354186
6045,0.03126828742501316
102619,0.06474607443419692
89593,0.03313813681146552
146461,0.010011871388762006
144504,0.017118194376736187
33304,0.29115152061848387
38522,0.010689745643243818
35919,0.014802291356627317
12916,0.04279780000319666
64933,0.07987805808756154
65146,0.03332939689178417
20257,0.24457267512785297
13337,0.053779461245034056
49821,0.24724427889975373
35035,0.007201757492242499
52244,0.01524077803037611
61391,0.008131769965526092
59255,0.01977290071921517
82951,0.010728936216972917
77312,0.08716132150039624
121599,0.022444739750141517
73110,0.01271571863573814
63200,0.015693478842613632
148328,0.010599692775174101
134738,0.14060663103462134
12550,0.027379481912729375
36966,0.03892410035360059
117478,0.014440029133028474
7824,0.1096743837897214
18671,0.011958030614691953
12238,0.01092835592769291
113183,0.01767316721345159
138486,0.10929527896031793
135525,0.0067563137094343055
89449,0.047998602626621506
74982,0.015098274254151457
82665,0.014587422555423045
148908,0.017391841814967352
110931,0.007639651804299393
135483,0.02572813424401605
74838,0.038108330725831994
113813,0.0671983762629053
74545,0.45961925602599646
98377,0.014272610187115443
4788,0.026210531847263466
17861,0.009818117300519817
48878,0.1969272743615814
33410,0.1625375610043999
31696,0.006685905289818583
114449,0.01078919683219996
25788,0.014578277993306781
141779,0.010131156302805724
94354,0.008018753652333004
20374,0.047603207606002625
35587,0.008012700245890852
53581,0.048275554965048505
96356,0.0730475274914629
55729,0.021802382790896645
127598,0.014122763905240697
23760,0.031609440721905975
75498,0.0071617356545681694
18516,0.013764220402461414
47209,0.012417841862925771
20941,0.010798531679485138
48549,0.02480292148876153
59387,0.11578340689927964
119215,0.02128501691074561
72253,0.017039711113910293
49924,0.07834811034673864
123466,0.014097419627791258
95055,0.25971141805924935
111457,0.050317552249879965
73306,0.28985017692153603
99154,0.1056451219799127
8249,0.25507826658941457
47007,0.007438930613976015
22760,0.05113266034579924
141212,0.07317360516230491
121061,0.04194684927133973
1847,0.028930940449792057
17047,0.008187639634900832
79153,0.021534679786300324
97307,0.012102418671585343
112605,0.050878730285728715
6181,0.019084016078771707
133193,0.01286118765628536
48299,0.010504984135663904
11793,0.009078634628428292
23345,0.00768892850111148
109678,0.007338505412372958
64100,0.011527615398396748
95271,0.010757004023267071
145753,0.07284477181556148
139739,0.014872929892072733
35141,0.019539131389143597
73076,0.012307399553212348
27110,0.010934655797789962
103760,0.09589238277042991
13277,0.012315863940374584
135351,0.054987654248355805
77959,0.016972814398612708
58411,0.06715755392671983
2346,0.011952272943507466
145711,0.15588927451901544
41475,0.05022942055844128
102443,0.019519606193262706
43839,0.5365783657363212
126788,0.7639236532004592
83174,0.5189683327752341
7137,0.06263862398643243
